season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
5,5,Mark Cuban,210.0,6.0,True,Kym Johnson,TV Personality,49,Pennsylvania,United States,Eliminated Week 5,8,5,0.3539344598666988,202.5,-10.0,True,-1.8647846042429448,-1.5685339682317412,0.1049631268523531,0.104963126852353,0.1049631268523531,2.775557561562892e-17,49,45-55,TV Personality,Pennsylvania,Kym Johnson,2,20,32,31,-0.8259972297514026,-0.7425367384803386
5,1,Mel B,240.0,3.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,0.8794386561975959,0.0,0.0,False,2.311634928513964,1.345745304141772,0.0939906765111467,0.0939906765111466,0.0939906765111466,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.3986500509405419,0.94709525320123
5,2,Mel B,230.0,4.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,0.450435218836495,240.0,-10.0,False,2.217225244042889,1.7943659005843355,0.1056650699806482,0.1056650699806482,0.1056650699806482,1.3877787807814457e-17,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,1.2007520740605002,0.5936138265238353
5,3,Mel B,270.0,1.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,0.7253765793760225,235.0,40.0,False,2.11296423371848,0.5552059193182819,0.1067514049113371,0.1067514049113371,0.1067514049113371,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.3666671906652248,0.1885387286530571
5,4,Mel B,260.0,3.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,0.5449448194359057,246.66666666666663,-10.0,False,1.9965538818740685,1.196470170072644,0.1281240099061534,0.1281240099061534,0.1281240099061534,-2.775557561562892e-17,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.9561627901468458,0.2403073799257981
5,5,Mel B,290.0,1.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,0.995023292832795,250.0,30.0,False,1.8647846042429448,0.2244334753297971,0.1255753353318109,0.1255753353318109,0.1255753353318109,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.8590412159617198,-0.6346077406319227
5,6,Mel B,300.0,1.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,1.1191650299989138,258.0,10.0,False,1.7129785913749398,0.0348641437807684,0.1427180762411111,0.1427180762411111,0.1427180762411111,-5.551115123125783e-17,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.6670531112232233,-0.6321889674424549
5,7,Mel B,270.0,1.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,1.0304404090445851,265.0,-30.0,False,1.5339303599259546,-0.1141573711626708,0.1664733339958181,0.1664733339958181,0.1664733339958181,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,0.29982208423123774,-0.41397945539390857
5,8,Mel B,280.0,2.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,1.2542450786341302,265.7142857142857,10.0,False,1.3156767939059364,-0.0551523076765119,0.2006909199677546,0.2006909199677546,0.2006909199677546,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,-0.04695993565245609,-0.00819237202405581
5,9,Mel B,300.0,1.0,True,Maksim Chmerkoskiy,Singer/Rapper,32,,England,2nd Place,2,999,1.4052369257726598,267.5,20.0,False,1.0360919316867758,-0.7311780304601923,0.2427015685892392,0.2427015685892392,0.2427015685892392,0.0,32,25-35,Singer/Rapper,,Maksim Chmerkoskiy,0,17,43,35,-0.3816763139756145,-0.34950171648457773
5,1,Sabrina Bryan,260.0,1.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,1.5602943900279924,0.0,0.0,False,0.0,-1.880705977065514,0.0680709445267128,0.0680709445267127,0.0680709445267128,2.775557561562892e-17,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,0.3042239446190391,-2.184929921684553
5,2,Sabrina Bryan,260.0,2.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,0.877163320892122,260.0,0.0,False,-0.1790482314489855,-1.430732381349844,0.0765362547070646,0.0765362547070646,0.0765362547070646,0.0,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,-0.8207165562534794,-0.6100158250963647
5,3,Sabrina Bryan,270.0,1.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,0.7253765793760225,260.0,10.0,False,-0.3973017974690033,-1.9490898305028792,0.0831023713704944,0.0831023713704944,0.0831023713704944,1.3877787807814457e-17,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,-1.0045512621785604,-0.9445385683243188
5,4,Sabrina Bryan,300.0,1.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,0.8802954775503092,263.3333333333333,30.0,False,-0.6768866596881647,-2.2773883758960665,0.0905237971165453,0.0905237971165454,0.0905237971165453,-1.3877787807814457e-17,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,-1.3559658251785691,-0.9214225507174973
5,5,Sabrina Bryan,280.0,2.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,0.914887188712033,272.5,-20.0,False,-1.0663514264498883,-2.3271064093486764,0.0972954155600292,0.0972954155600292,0.0972954155600292,1.3877787807814457e-17,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,-1.1077698232362885,-1.219336586112388
5,6,Sabrina Bryan,250.00000000000003,4.0,True,Mark Ballas,Actor/Actress,23,California,United States,Eliminated Week 6,7,6,0.7461100199992761,274.0,-29.99999999999997,False,-1.712978591374941,-2.222211515972745,0.113882090981647,0.113882090981647,0.113882090981647,-2.775557561562892e-17,23,<25,Actor/Actress,California,Mark Ballas,4,0,4,36,-0.9025004419533178,-1.3197110740194273
5,1,Wayne Newton,190.0,5.0,True,Cheryl Burke,Singer/Rapper,65,Virginia,United States,Eliminated Week 3,10,3,-0.8227006783783956,0.0,0.0,False,-1.076872302031704,-0.8015588874275829,0.075827814567619,0.075827814567619,0.075827814567619,2.775557561562892e-17,65,55+,Singer/Rapper,Virginia,Cheryl Burke,3,17,38,12,-0.49510617158344017,-0.3064527158441427
5,2,Wayne Newton,150.0,7.0,True,Cheryl Burke,Singer/Rapper,65,Virginia,United States,Eliminated Week 3,10,3,-0.6875063866451769,190.0,-40.0,True,-1.466337068793427,-0.4916303241457637,0.0840720989919349,0.0840720989919348,0.0840720989919348,1.3877787807814457e-17,65,55+,Singer/Rapper,Virginia,Cheryl Burke,3,17,38,12,-0.38389211725745015,-0.10773820688831354
5,3,Wayne Newton,180.0,7.0,True,Cheryl Burke,Singer/Rapper,65,Virginia,United States,Eliminated Week 3,10,3,-0.1962783685370412,170.0,30.0,True,-2.112964233718479,-1.3000227081344269,0.0886751728613615,0.0886751728613615,0.0886751728613615,0.0,65,55+,Singer/Rapper,Virginia,Cheryl Burke,3,17,38,12,-0.7069880787726376,-0.5930346293617893
6,1,Adam Carolla,150.0,7.0,True,Julianne Hough,Radio Personality,43,California,United States,Eliminated Week 4,9,4,-1.3586354959881273,0.0,0.0,True,-0.680877087968131,0.462938161418885,0.085712220940448,0.085712220940448,0.085712220940448,1.3877787807814457e-17,43,35-45,Radio Personality,California,Julianne Hough,1,16,4,27,-0.1395767830754573,0.6025149444943423
6,2,Adam Carolla,190.0,6.0,True,Julianne Hough,Radio Personality,43,California,United States,Eliminated Week 4,9,4,-0.5741014008103678,150.0,40.0,False,-0.680877087968131,-0.1005779142552202,0.0798481226315303,0.0798481226315303,0.0798481226315303,0.0,43,35-45,Radio Personality,California,Julianne Hough,1,16,4,27,-0.3088768283362187,0.20829891408099852
6,3,Adam Carolla,210.0,6.0,True,Julianne Hough,Radio Personality,43,California,United States,Eliminated Week 4,9,4,0.2177470851778463,170.0,20.0,False,-1.3499267169490157,-1.0179140356793062,0.0869694133070683,0.0869694133070683,0.0869694133070683,0.0,43,35-45,Radio Personality,California,Julianne Hough,1,16,4,27,-0.5923998137546653,-0.42551422192464083
6,4,Adam Carolla,190.0,6.0,True,Julianne Hough,Radio Personality,43,California,United States,Eliminated Week 4,9,4,0.0214355321471011,183.3333333333333,-20.0,True,-1.996553881874068,-1.5986188677045703,0.0955663404053466,0.0955663404053466,0.0955663404053466,1.3877787807814457e-17,43,35-45,Radio Personality,California,Julianne Hough,1,16,4,27,-0.6292073376881999,-0.9694115300163704
6,1,Cristian de la Fuente,210.0,4.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.194090785141161,0.0,0.0,False,1.5705980791178369,1.172347811836015,0.0920135990498212,0.0920135990498212,0.0920135990498212,1.3877787807814457e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,0.4723213775904749,0.7000264342455402
6,2,Cristian de la Fuente,200.0,5.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,-0.3365422004750431,210.0,-10.0,False,1.5705980791178369,1.7406930110769734,0.0959909057998032,0.0959909057998032,0.0959909057998032,1.3877787807814457e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,0.48937362156173336,1.2513193895152401
6,3,Cristian de la Fuente,250.00000000000003,3.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.6532412555335394,205.0,50.00000000000003,False,1.349926716949016,0.5052826444083773,0.1012787031451195,0.1012787031451196,0.1012787031451195,-2.775557561562892e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,-0.23237365834678106,0.7376563027551584
6,4,Cristian de la Fuente,260.0,3.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.6216304322659333,220.0,9.999999999999972,False,1.2181574393178922,0.387197873331109,0.1165595550291244,0.1165595550291244,0.1165595550291244,1.3877787807814457e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,-0.027493565487683055,0.41469143881879206
6,5,Cristian de la Fuente,230.0,4.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.5432347163757008,230.0,-30.0,False,1.066351426449888,0.6114466642191545,0.1337630181970797,0.1337630181970797,0.1337630181970797,0.0,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,0.24982330890959056,0.3616233553095639
6,6,Cristian de la Fuente,270.0,3.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.8939758020279427,230.0,40.0,False,0.8873031950009024,-0.0283056912310303,0.141251105094141,0.141251105094141,0.141251105094141,0.0,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,-0.483699118186114,0.45539342695508367
6,7,Cristian de la Fuente,230.0,5.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,0.7505969521276552,236.66666666666663,-40.0,True,0.6690496289808847,0.4980797432822713,0.1762126858014351,0.1762126858014351,0.1762126858014351,0.0,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,0.05825440400704917,0.4398253392752221
6,8,Cristian de la Fuente,285.0,1.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,1.2615528727490382,235.7142857142857,55.0,False,0.3894647667617231,-1.3394767464257544,0.1758432823002937,0.1758432823002937,0.1758432823002937,2.775557561562892e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,-1.1602287951082548,-0.1792479513174996
6,9,Cristian de la Fuente,280.0,2.0,True,Cheryl Burke,Actor/Actress,34,,Chile,3rd Place,3,999,1.389728408192892,241.875,-5.0,False,0.0,-1.4198206002465343,0.2211965695365982,0.2211965695365982,0.2211965695365982,2.775557561562892e-17,34,25-35,Actor/Actress,,Cheryl Burke,0,0,43,12,-1.0219400830909233,-0.397880517155611
6,1,Jason Taylor,220.0,3.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,0.4528784986627091,0.0,0.0,False,2.311634928513964,1.4820674346611702,0.0949080325384094,0.0949080325384094,0.0949080325384094,1.3877787807814457e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.29033659062710315,1.191730844034067
6,2,Jason Taylor,270.0,1.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,1.3263722018722297,220.0,50.0,False,2.311634928513964,0.5582253965459905,0.0852856912532963,0.0852856912532963,0.0852856912532963,1.3877787807814457e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.45513248748818036,0.1030929090578101
6,3,Jason Taylor,230.0,5.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,0.4354941703556927,245.0,-40.0,False,2.11296423371848,2.044686492351722,0.1181336414722624,0.1181336414722624,0.1181336414722624,0.0,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,1.5036873469172571,0.5409991454344649
6,4,Jason Taylor,290.0,1.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,0.8788568180311471,240.0,60.0,False,1.9965538818740685,0.3909396767314406,0.1166031774838828,0.1166031774838828,0.1166031774838828,1.3877787807814457e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.5765449549579075,-0.18560527822646689
6,5,Jason Taylor,270.0,2.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,0.8691755462011213,252.5,-20.0,False,1.8647846042429448,0.6138621410824046,0.133795332247176,0.133795332247176,0.133795332247176,-2.775557561562892e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.9498933006551289,-0.33603115957272434
6,6,Jason Taylor,240.0,5.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,0.6704818515209571,256.0,-30.0,False,1.7129785913749398,1.5722292893953758,0.1657685754279992,0.1657685754279991,0.1657685754279991,0.0,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.9745177713710984,0.5977115180242774
6,7,Jason Taylor,275.0,1.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,1.0841955975177242,253.3333333333333,35.0,False,1.5339303599259546,-0.1341228420974518,0.1654173127262272,0.1654173127262272,0.1654173127262271,-2.775557561562892e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.36977694877118716,-0.5038997908686389
6,8,Jason Taylor,260.0,4.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,1.080034473792342,256.42857142857144,-15.0,False,1.3156767939059364,0.6955304441078718,0.2155286561629321,0.215528656162932,0.215528656162932,-2.775557561562892e-17,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.32073338967418413,0.37479705443368766
6,9,Jason Taylor,275.0,3.0,True,Edyta Sliwinska,Athlete,33,Pennsylvania,United States,2nd Place,2,999,1.352832963727594,256.875,15.0,False,1.0360919316867758,-0.0197426632951154,0.2544386013442134,0.2544386013442134,0.2544386013442134,0.0,33,25-35,Athlete,Pennsylvania,Edyta Sliwinska,0,2,32,17,0.0015172845674151026,-0.021259947862530503
6,1,Kristi Yamaguchi,270.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.7468170662704494,0.0,0.0,False,4.79579054559674,2.85547476164608,0.1088802959930875,0.1088802959930875,0.1088802959930875,1.3877787807814457e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,1.3297372208698264,1.5257375407762537
6,2,Kristi Yamaguchi,270.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.3263722018722297,270.0,0.0,False,4.79579054559674,3.054321576361411,0.109466253249808,0.109466253249808,0.109466253249808,0.0,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.1943936783859748,0.8599278979754361
6,3,Kristi Yamaguchi,270.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,0.8709883407113854,270.0,0.0,False,4.615120516841263,3.0191852948652973,0.1302253509671395,0.1302253509671395,0.1302253509671395,0.0,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.117099350454307,0.9020859444109903
6,4,Kristi Yamaguchi,290.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,0.8788568180311471,270.0,20.0,False,4.510859506516856,2.912409639013815,0.150043240254995,0.150043240254995,0.150043240254995,2.775557561562892e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.123440300971689,0.7889693380421261
6,5,Kristi Yamaguchi,290.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.0321459611138315,275.0,0.0,False,4.394449154672438,2.74820446766184,0.1656281960895111,0.1656281960895111,0.1656281960895111,2.775557561562892e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.068771857284448,0.679432610377392
6,6,Kristi Yamaguchi,300.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.1174697525349284,278.0,10.0,False,4.262679877041311,2.589883439401324,0.1835263229883496,0.1835263229883496,0.1835263229883496,-2.775557561562892e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.071075143716406,0.5188082956849183
6,7,Kristi Yamaguchi,270.0,2.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.047129081363272,281.6666666666667,-30.0,False,4.110873864173305,2.8100454893832856,0.2220468247932718,0.2220468247932718,0.2220468247932718,-5.551115123125783e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.492834331294263,0.31721115808902267
6,8,Kristi Yamaguchi,275.0,2.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.1889455131663598,280.0,5.0,False,3.9318256327243177,2.585276867209643,0.2603608408452758,0.2603608408452758,0.2603608408452758,-5.551115123125783e-17,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,2.2808753728942848,0.30440149431535835
6,9,Kristi Yamaguchi,285.0,1.0,True,Mark Ballas,Athlete,36,California,United States,1st Place,1,999,1.42662385265819,279.375,10.0,False,3.7135720667043017,1.942303052062401,0.3095947320829179,0.3095947320829179,0.3095947320829179,0.0,36,35-45,Athlete,California,Mark Ballas,1,2,4,36,1.7185436986577702,0.2237593534046307
6,1,Mario,240.0,2.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.9704539257058052,0.0,0.0,False,0.6808770879681308,-0.6627122447742754,0.0765872318041787,0.0765872318041787,0.0765872318041787,1.3877787807814457e-17,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,0.3302890599772878,-0.9930013047515631
6,2,Mario,260.0,2.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,1.088813001536905,240.0,20.0,False,0.6808770879681308,-0.6432233018738372,0.0756306651359119,0.0756306651359119,0.0756306651359119,2.775557561562892e-17,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,0.1241179038100785,-0.7673412056839157
6,3,Mario,210.0,6.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.2177470851778463,250.0,-50.0,False,0.3973017974690034,0.7484193791109441,0.1037713402519228,0.1037713402519228,0.1037713402519228,0.0,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,0.6856247998306967,0.06279457928024745
6,4,Mario,240.0,4.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.4501461750891241,236.66666666666663,30.0,False,0.2182535660200179,-0.2053094409740592,0.1098539342484719,0.1098539342484719,0.1098539342484719,1.3877787807814457e-17,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,0.3177998927718842,-0.5231093337459434
6,5,Mario,270.0,2.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.8691755462011213,237.5,30.0,False,0.0,-1.2545046319803337,0.1109938266205139,0.1109938266205139,0.1109938266205139,0.0,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,-0.5774952516840154,-0.6770093802963183
6,6,Mario,280.0,2.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.9684737855302712,244.0,10.0,False,-0.2795848622191614,-1.5642714261805286,0.1211394813551646,0.1211394813551646,0.1211394813551646,0.0,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,-0.47832657031378917,-1.0859448558667395
6,7,Mario,255.0,4.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,0.9359295328999158,250.0,-25.0,False,-0.6690496289808846,-1.244677449365911,0.1480301528148752,0.1480301528148752,0.1480301528148752,-2.775557561562892e-17,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,-0.5101780399521622,-0.7344994094137488
6,8,Mario,265.0,3.0,True,Karina Smirnoff,Singer/Rapper,21,Maryland,United States,Eliminated Week 8,5,8,1.1163381535836814,250.7142857142857,10.0,False,-1.3156767939059373,-2.297402496911557,0.1597804334488263,0.1597804334488263,0.1597804334488263,0.0,21,<25,Singer/Rapper,Maryland,Karina Smirnoff,4,17,18,28,-1.359128654055974,-0.9382738428555832
6,1,Marissa Jaret Winokur,180.0,5.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,-0.5822723554234831,0.0,0.0,False,1.076872302031704,1.2753484859581357,0.0929662430493198,0.0929662430493198,0.0929662430493198,1.3877787807814457e-17,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,0.6409361431385432,0.6344123428195925
6,2,Marissa Jaret Winokur,210.0,4.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,-0.0989830001397183,180.0,30.0,False,1.076872302031704,0.8152699793183066,0.087506331658117,0.087506331658117,0.087506331658117,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,0.08633225958552612,0.7289377197327804
6,3,Marissa Jaret Winokur,190.0,7.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,0.0,195.0,-20.0,True,0.8286926725561691,1.5848769019276348,0.112824733022908,0.112824733022908,0.112824733022908,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,0.4563709548788584,1.1285059470487764
6,4,Marissa Jaret Winokur,240.0,4.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,0.4501461750891241,193.3333333333333,50.0,False,0.6768866596881652,0.2429751649924627,0.1148905657949071,0.1148905657949071,0.1148905657949071,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-0.26183838548028654,0.5048135504727492
6,5,Marissa Jaret Winokur,240.0,3.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,0.6247199238320559,205.0,0.0,False,0.4978384282391794,-0.3376906610239162,0.1216509624499971,0.1216509624499971,0.1216509624499971,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-0.4294324285412843,0.09174176751736807
6,6,Marissa Jaret Winokur,260.0,4.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,0.8194778185256142,212.0,20.0,False,0.2795848622191615,-0.2679015913019483,0.1379070080995445,0.1379070080995445,0.1379070080995445,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-0.672173288201532,0.4042716968995837
6,7,Marissa Jaret Winokur,260.0,3.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,0.972996049054368,220.0,0.0,False,0.0,-0.9432506663761684,0.1525601075937963,0.1525601075937963,0.1525601075937963,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-0.8490161882949443,-0.0942344780812241
6,8,Marissa Jaret Winokur,250.00000000000003,5.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,1.0074271142096638,225.7142857142857,-9.999999999999972,True,-0.3894647667617231,-0.6451292129859515,0.1884867872426721,0.1884867872426721,0.1884867872426721,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-0.8281548010128188,0.1830255880268673
6,9,Marissa Jaret Winokur,260.0,4.0,True,Tony Dovolani,Actor/Actress,35,New York,United States,Eliminated Week 9,4,9,1.2421466303317,228.75,9.999999999999972,True,-1.0360919316867756,-1.7146568123758927,0.2147700970362704,0.2147700970362704,0.2147700970362704,0.0,35,25-35,Actor/Actress,New York,Tony Dovolani,0,0,28,41,-1.2915134243568671,-0.4231433880190256
6,1,Marlee Matlin,220.0,3.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.4528784986627091,0.0,0.0,False,0.0,-0.8295674938527935,0.0753199357917204,0.0753199357917204,0.0753199357917204,1.3877787807814457e-17,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.48434575406037317,-0.3452217397924203
6,2,Marlee Matlin,240.0,3.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.6136946008662556,220.0,20.0,False,0.0,-0.8284233951214621,0.0742428751207353,0.0742428751207354,0.0742428751207354,1.3877787807814457e-17,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.5866302267431803,-0.2417931683782818
6,3,Marlee Matlin,210.0,6.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.2177470851778463,230.0,-30.0,False,-0.3973017974690033,-0.0509604409201204,0.0957989615484704,0.0957989615484704,0.0957989615484704,0.0,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.2642821690408596,0.2133217281207392
6,4,Marlee Matlin,240.0,4.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.4501461750891241,223.3333333333333,30.0,False,-0.6768866596881647,-1.1036338167442803,0.1004157608329876,0.1004157608329876,0.1004157608329876,0.0,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.5480671233610889,-0.5555666933831914
6,5,Marlee Matlin,220.0,5.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.4617495089193456,227.5,-20.0,False,-1.0663514264498883,-1.1471991711512146,0.1121912640810587,0.1121912640810587,0.1121912640810587,-1.3877787807814457e-17,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.6159570931661374,-0.5312420779850772
6,6,Marlee Matlin,210.0,6.0,True,Fabian Sanchez,Actor/Actress,42,Illinois,United States,Eliminated Week 6,7,6,0.4469879010139713,226.0,-10.0,True,-1.712978591374941,-1.440854353615029,0.1226438132887764,0.1226438132887764,0.1226438132887764,-1.3877787807814457e-17,42,35-45,Actor/Actress,Illinois,Fabian Sanchez,1,0,11,20,-0.694237554737176,-0.7466167988778529
