season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,residual,fan_score
29,9,Johnny Weir,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1954589451176785,240.0,0.0,0,3.394534083602746,0.15482254229641698
29,10,Johnny Weir,285.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1485518090008635,246.66666666666663,-15.0,0,2.5009256314388963,0.22262003349082415
29,1,Justina Machado,210.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.179323788321574,0.0,,0,0.5628777691730287,0.43010104969233587
29,2,Justina Machado,210.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.3055067315364393,210.0,0.0,0,1.0712895552542085,0.3692012983314049
29,3,Justina Machado,190.0,6.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.0433842687335908,210.0,-20.0,0,-2.818159744429754,0.80362077476282
29,4,Justina Machado,240.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.4698995445682096,203.33333333333331,50.0,0,-0.8393365312849452,0.6034038660221578
29,5,Justina Machado,240.0,4.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.4743360859118165,212.5,0.0,0,-1.2174979105903967,0.6476553690796409
29,6,Justina Machado,270.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.7989128856930379,218.0,30.0,0,0.6225124593009834,0.4228081371137766
29,7,Justina Machado,260.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.6771463149002184,226.66666666666663,-10.0,0,-0.3962437178102327,0.5493690828884702
29,8,Justina Machado,289.99800000000005,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9862095831243138,231.42857142857144,29.998000000000047,0,0.5806656932474477,0.42792238265752236
29,9,Justina Machado,259.99800000000005,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9163503855960896,238.74975,-30.0,0,0.06547916556667976,0.4918158353281662
29,10,Justina Machado,290.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.1825326317523688,241.11066666666667,30.001999999999956,0,0.9588314223196726,0.3823901060209173
29,11,Justina Machado,300.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.6292019931090111,245.9996,10.0,0,2.178515896580332,0.25175803732119617
29,1,Kaitlyn Bristowe,200.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.8576900278702357,0.0,,0,-3.420233328633616,0.8468514155202385
29,2,Kaitlyn Bristowe,220.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.7717591356565965,200.0,20.0,0,-0.7243673255109462,0.5895689342663184
29,3,Kaitlyn Bristowe,230.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.6941482997374558,210.0,10.0,0,-3.0054263352648185,0.8179787869045037
29,4,Kaitlyn Bristowe,250.00000000000003,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5893655304753819,216.66666666666663,20.00000000000003,0,-3.167656075155552,0.829745978433041
29,5,Kaitlyn Bristowe,270.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7667350429807446,225.0,19.99999999999997,0,-2.827385125299048,0.8043477044918078
29,6,Kaitlyn Bristowe,270.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7989128856930379,234.0,0.0,0,-2.3239382538513564,0.7616903313246722
29,7,Kaitlyn Bristowe,240.0,5.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5208817806924757,240.0,-30.0,0,-4.46013868195964,0.9029174374429374
29,8,Kaitlyn Bristowe,280.0,3.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.916771246702764,240.0,40.0,0,-2.9295952450158653,0.8122653621474173
29,9,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.1954589451176785,245.0,20.0,0,-1.5887317642573597,0.6887680005322939
29,10,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.2504942772553784,251.11111111111111,0.0,0,-1.4713514570253632,0.6760495343054719
29,11,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.6292019931090111,256.0,0.0,0,-0.7880144604077088,0.5972469850506479
29,1,Monica Aldama,190.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.5360562674188972,0.0,,0,4.596655573559739,0.09126154771319582
29,2,Monica Aldama,160.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-1.025755289064345,190.0,-30.0,1,1.4135819400591991,0.3303083058505543
29,3,Monica Aldama,210.0,4.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3687662842355233,175.0,50.0,0,4.471067895173457,0.09660460214805854
29,4,Monica Aldama,240.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.4698995445682096,186.66666666666663,30.0,0,5.104882961582075,0.07226263563625412
29,5,Monica Aldama,260.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.6692687239577686,200.0,20.0,0,5.500633568160191,0.06006876189181725
29,6,Monica Aldama,270.0,1.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.7989128856930379,212.0,10.0,0,6.602431476733111,0.035529505839003696
29,7,Monica Aldama,220.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3646172464847329,221.66666666666663,-50.0,1,3.968269501276021,0.1208787607647424
29,1,Nelly,160.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.4288450139351183,0.0,,0,-5.352677719860196,0.9356159324770924
29,2,Nelly,180.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.0932504808240313,160.0,20.0,0,-3.8094862366886275,0.8704274118164984
29,3,Nelly,180.0,7.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.1193067390173754,170.0,0.0,0,-4.655216313840137,0.9111378699541611
29,4,Nelly,210.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.1115015868466939,173.33333333333334,30.0,1,-3.2226234844556085,0.8335934249394439
29,5,Nelly,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.4743360859118165,182.5,30.0,0,-2.31790282342976,0.7611421286771571
29,6,Nelly,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.5364962444070036,194.0,0.0,0,-2.1699386746976552,0.7474332318670783
29,7,Nelly,270.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7552785820040897,201.66666666666663,30.0,0,-0.9256547935818071,0.6136846985457526
29,8,Nelly,240.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.6389623392350728,211.42857142857144,-30.0,1,-2.5828229400913134,0.7843859993084574
29,9,Nelly,240.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7768170379306539,215.0,0.0,1,-1.9114279809511574,0.7222628545109029
29,10,Nelly,280.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.114570986249359,217.77777777777777,40.0,1,-0.8906294833080937,0.6095246960900278
29,11,Nelly,285.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.518622672309757,224.0,5.0,1,0.6751138637055059,0.4164030493191098
29,1,Nev Schulman,200.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8576900278702357,0.0,,0,-2.420233328633616,0.7703195908023261
29,2,Nev Schulman,210.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.3055067315364393,200.0,10.0,0,-0.9621787490255791,0.6180050816791975
29,3,Nev Schulman,240.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8568393074884221,205.0,30.0,0,-1.3189771351134785,0.6591454928914091
29,4,Nev Schulman,240.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.4698995445682096,216.66666666666663,0.0,0,-2.7947121255785614,0.8017640004260945
29,5,Nev Schulman,260.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.6692687239577686,222.5,20.0,0,-2.4240627472102876,0.7706581798315336
29,6,Nev Schulman,260.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.7114406719310264,230.0,0.0,0,-1.9080346434723205,0.7219223757641814
29,7,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.9896753833157038,235.0,40.0,0,-0.984623189696689,0.6206508336277664
29,8,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.0556757004366095,244.28571428571428,0.0,0,-0.8373066462890653,0.6031609570555452
29,9,Nev Schulman,289.99800000000005,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.1256713391896018,251.25,-10.001999999999953,0,-1.1073772588532922,0.6349909570459599
29,10,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.2504942772553784,255.55533333333332,10.001999999999953,0,-0.4564773988633304,0.5568132580882017
29,11,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.6292019931090111,259.9998,0.0,0,0.22537219193812064,0.4718582487368251
29,1,Skai Jackson,210.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.179323788321574,0.0,,0,1.5628777691730287,0.314009856374496
29,2,Skai Jackson,150.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-1.492007693184502,210.0,-60.0,1,-4.75729287489586,0.9151844272115411
29,3,Skai Jackson,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-0.1193067390173754,180.0,30.0,0,-2.62174800956035,0.7876593717516359
29,4,Skai Jackson,280.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.9477634881968972,180.0,100.0,0,1.757486495256395,0.2934382765502311
29,5,Skai Jackson,240.0,4.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.4743360859118165,205.0,-40.0,0,-0.2425991388002373,0.5302877646524382
29,6,Skai Jackson,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.0116629618349349,212.0,-60.0,1,-2.1023555583460807,0.7410010009669664
29,7,Skai Jackson,270.0,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.7552785820040897,206.66666666666663,90.0,0,1.091079358558087,0.3668998552658852
29,8,Skai Jackson,269.998,5.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.8473051293904678,215.7142857142857,-0.0020000000000095,0,0.03347337133291184,0.49581592625198917
29,9,Skai Jackson,289.99800000000005,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1256713391896018,222.49975,20.000000000000057,0,1.7964005296347114,0.2894204838748712
29,10,Skai Jackson,285.0,3.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1485518090008635,229.9995555555556,-4.998000000000047,0,1.445143636825727,0.326826902586899
29,1,Veron Davis,170.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.1072112534837798,0.0,,0,3.6304333779464493,0.14000882286361177
29,2,Veron Davis,180.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.0932504808240313,170.0,10.0,0,4.22398206759116,0.10793680747578817
29,3,Veron Davis,220.0,3.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.5314572919864896,175.0,40.0,0,6.174251247464691,0.04364144517918645
29,4,Veron Davis,220.0,4.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.2309675727538658,190.0,0.0,0,5.278581194744915,0.066652153695517
29,5,Veron Davis,210.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.1819371288428884,197.5,-10.0,0,4.800676460630571,0.08314690837749908
29,6,Veron Davis,210.0,6.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.2740796031209692,200.0,0.0,0,4.554669336725331,0.09301757084110988
30,1,Amanda Kloots,210.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.934873488396349,0.0,,0,-0.2842989011175501,0.5354776429325196
30,2,Amanda Kloots,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.525413931082906,210.0,30.0,0,1.8752412615859995,0.28138121453666315
30,3,Amanda Kloots,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7105546341905189,225.0,0.0,0,0.4903249597357737,0.43901453361141407
30,4,Amanda Kloots,255.0,3.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.5329206629054712,230.0,15.0,0,-0.6390958106703417,0.57921406926501
30,5,Amanda Kloots,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.8193546758009855,236.25,37.5,0,0.30293967589535553,0.4622047745699425
30,6,Amanda Kloots,285.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7678080834406117,247.5,-7.5,0,0.2498083831297615,0.4688144854865365
30,7,Amanda Kloots,255.0,5.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.6566627947365573,253.75,-30.0,0,-1.174984147138189,0.6427895042458613
30,8,Amanda Kloots,315.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.0697353944878412,253.92857142857144,60.0,0,1.219728097264078,0.3520902108880275
30,9,Amanda Kloots,296.25,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.2771591009329222,261.5625,-18.75,0,1.1939350499975205,0.3550377823104563
30,10,Amanda Kloots,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.587683950204026,265.4166666666667,-3.75,0,1.7537262990238935,0.2938282328583015
30,1,Brian Austin Green,180.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1038748320440387,0.0,,0,5.219655203981823,0.06850860451519615
30,2,Brian Austin Green,172.5,9.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.6422795499296446,180.0,-7.5,0,3.6238911498925113,0.14040314976861365
30,3,Brian Austin Green,190.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1489872620076892,176.25,17.5,0,5.730082688351314,0.053908998719610225
30,4,Brian Austin Green,195.0,10.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1547189021338465,180.83333333333331,5.0,1,4.250342791684705,0.1066742597013804
30,1,Christine Chiu,187.5,5.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.1558122480660581,0.0,,0,7.093666677706979,0.028008654773822337
30,2,Christine Chiu,180.0,8.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-0.4014247187060279,187.5,-7.5,0,5.489836759373063,0.06037428338322652
30,3,Christine Chiu,210.0,4.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.194829496471594,183.75,30.0,0,8.194017631769352,0.016350537644469077
30,1,Cody Rigsby,180.0,6.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.1038748320440387,0.0,,0,-4.780344796018177,0.9160748233123651
30,2,Cody Rigsby,180.0,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.4014247187060279,180.0,0.0,0,-5.535264468836779,0.9409014621639735
30,3,Cody Rigsby,180.0,7.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.3208956412473309,180.0,0.0,1,-4.7951516767924005,0.9166422621796392
30,4,Cody Rigsby,217.5,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.1031459347558976,180.0,37.5,0,-4.646621714907026,0.9107893210277074
30,5,Cody Rigsby,240.0,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.3891934710054681,189.375,22.5,0,-2.861499575334541,0.8070181144875491
30,6,Cody Rigsby,270.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.6559913722599401,199.5,30.0,0,-1.5244237325348493,0.6818337611460666
30,7,Cody Rigsby,270.0,4.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.7643124332179602,211.25,0.0,0,-1.7109791751645398,0.7017174393480746
30,8,Cody Rigsby,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.8704058178751999,219.64285714285717,15.0,0,-1.0793852927336562,0.6317409165514817
30,9,Cody Rigsby,266.25,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.0680743913668231,227.8125,-18.75,1,-1.355588352612787,0.6632462027316478
30,10,Cody Rigsby,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.5320408211080907,232.08333333333331,18.75,1,0.3091450324413061,0.46143362816086747
30,1,Iman Shumpert,157.5,8.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.8829360723743296,0.0,,1,-8.80409310625592,0.9878960609898146
30,2,Iman Shumpert,187.5,7.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.1605698874824111,157.5,30.0,0,-6.769723772195591,0.9672280675151027
30,3,Iman Shumpert,190.0,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.1489872620076892,172.5,2.5,0,-6.282467925753606,0.9585619226362893
30,4,Iman Shumpert,236.25,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.3180332988306845,178.33333333333334,46.25,0,-5.440434690492582,0.938209135039033
30,5,Iman Shumpert,210.0,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.1433870682651724,192.8125,-26.25,1,-5.517927986920364,0.9404176106448443
30,6,Iman Shumpert,300.0,1.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.8796247946212833,196.25,90.0,0,-2.3081324211825205,0.7602528429980044
30,7,Iman Shumpert,255.0,5.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.6566627947365573,213.54166666666663,-45.0,0,-4.3095546205965025,0.8961143553709726
30,8,Iman Shumpert,262.5,5.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.720908635415719,219.4642857142857,7.5,0,-4.176583745951489,0.88975999183933
30,9,Iman Shumpert,281.25,3.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,1.1726167461498729,224.84375,18.75,0,-2.5297291404994375,0.7798623797021516
30,10,Iman Shumpert,300.0,1.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,1.6433270792999617,231.11111111111111,18.75,0,-0.8464364474860626,0.6042530854962427
30,1,Jimmie Allen,165.0,7.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,-0.6232489922642327,0.0,,0,-2.1117135108862275,0.7418979700634531
30,2,Jimmie Allen,202.5,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.3211397749648223,165.0,37.5,0,0.9370662185556693,0.3849634956819405
30,3,Jimmie Allen,200.0,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.0229211172319523,183.75,-2.5,0,0.47460077416525337,0.44095173475691246
30,4,Jimmie Allen,243.75,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.4039882444605992,189.16666666666663,43.75,0,1.1638595157114038,0.35848867739120743
30,5,Jimmie Allen,255.0,4.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.512096672375616,202.8125,11.25,0,1.8165830846012874,0.28734956771921366
30,6,Jimmie Allen,285.0,2.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.7678080834406117,213.25,30.0,0,3.1351794409714886,0.17256026764739923
30,7,Jimmie Allen,285.0,3.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.871962071699363,225.20833333333331,0.0,0,2.9419822647220784,0.18679201347327384
30,8,Jimmie Allen,240.0,6.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.5714114529562381,233.75,-45.0,1,1.372913423315957,0.33482175835854544
30,1,JoJo Siwa,217.5,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.194560568506446,0.0,,0,-1.4102874273923938,0.6693272114588575
30,2,JoJo Siwa,232.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.2845590998592893,217.5,15.0,0,-0.9405018914748697,0.6154431501616777
30,3,JoJo Siwa,240.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.7105546341905189,225.0,7.5,0,-1.5096750402642263,0.6802318556850135
30,4,JoJo Siwa,262.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.618875608535386,230.0,22.5,0,-2.071058934102793,0.7379864931264225
30,5,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.8808062764860595,238.125,37.5,0,-1.1659030877311207,0.6417462733891003
30,6,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.8796247946212833,250.5,0.0,0,-1.1265668704646723,0.637211922927203
30,7,JoJo Siwa,292.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.9257868909400644,258.75,-7.5,0,-1.4343097158002953,0.6719801899735506
30,8,JoJo Siwa,307.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.0199030003346807,263.57142857142856,15.0,0,-1.252417240874017,0.6516292821089745
30,9,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.3032946896286846,269.0625,-7.5,0,-0.31827985717603857,0.5397012296451036
30,10,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.6433270792999617,272.5,0.0,0,0.29208514522750306,0.46355411163881455
30,1,Kenya Moore,195.0,4.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.4154993281761551,0.0,,0,3.9676781514321364,0.12091018479938873
30,2,Kenya Moore,180.0,8.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,-0.4014247187060279,195.0,-15.0,0,1.5149379875829023,0.3191960271033919
30,3,Kenya Moore,210.0,4.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.194829496471594,187.5,30.0,0,4.206568245874273,0.10877803137684493
30,4,Kenya Moore,221.25,7.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.146123407570855,195.0,11.25,0,2.8959262960875627,0.1903152374592746
30,5,Kenya Moore,270.0,3.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.6349998737457638,201.5625,48.75,0,5.445509172626178,0.06164393754776503
30,6,Kenya Moore,240.0,5.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.4323579498985969,215.25,-30.0,1,4.4827522148180226,0.09609594448270307
30,1,Martin Kove,97.5,9.0,True,Britt Stewart,Actor/Actress,75,New York,United States,Eliminated Week 2,15,2,-2.960432713255105,0.0,,1,1.1203947320186707,0.3635017942621674
30,2,Martin Kove,112.5,11.0,True,Britt Stewart,Actor/Actress,75,New York,United States,Eliminated Week 2,15,2,-2.5691181997185786,97.5,15.0,1,1.3025798632676278,0.3426989130820459
30,1,Matt James,180.0,6.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,-0.1038748320440387,0.0,,0,4.219655203981823,0.10814529340757667
30,2,Matt James,165.0,10.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,-0.8831343811532614,180.0,-15.0,1,1.9646786469772657,0.27242785743172887
30,3,Matt James,200.0,5.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,0.0229211172319523,172.5,35.0,0,5.436948931850492,0.06189198167689714
30,4,Matt James,213.75,9.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,0.0601684619409403,181.66666666666663,13.75,0,3.8666107812313655,0.1263851745360888
30,1,Melanie C,202.5,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.675186408286252,0.0,,0,5.841689625157293,0.05113269663203093
30,2,Melanie C,225.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,1.0437042686356726,202.5,22.5,0,7.168451270834739,0.02700844953342539
30,3,Melanie C,220.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.3667378757112356,213.75,-5.0,0,6.013839402212815,0.04711424136909258
30,4,Melanie C,247.5,4.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.4469657172755565,215.83333333333331,27.5,0,5.745453881699077,0.05351835286943161
30,5,Melanie C,270.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.6349998737457638,223.75,22.5,0,6.5197669727469565,0.03697335769533328
30,1,Melora Hardin,195.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.4154993281761551,0.0,,0,-0.032321848567863576,0.5040401431391741
