season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range
29,3,Anne Heche,150.0,8.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.6073797622702741,180.0,-30.0,False,-1.7512681078733179,-0.45594411046977523,0.06623837430690513,0.06623837430690513,0.06623837430690513,0.0
29,4,Anne Heche,210.0,5.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,0.1115015868466939,170.0,60.0,True,-2.3978952727983702,-2.3805407624633146,0.060976403130141694,0.06097640313014168,0.06097640313014168,0.0
29,1,Carole Baskin,110.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-2.037013816191811,0.0,,True,-1.8306748854777284,0.22716497293455906,0.06684061173459424,0.06684061173459424,0.06684061173459424,0.0
29,2,Carole Baskin,160.0,6.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.025755289064345,110.0,50.0,True,-1.8306748854777284,-1.1155864572310854,0.05774063927807703,0.05774063927807703,0.05774063927807702,-6.938893903907228e-18
29,3,Carole Baskin,120.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.0954527855231728,135.0,-40.0,True,-2.477302050402781,-0.6881312395459434,0.06471812195962143,0.06471812195962143,0.06471812195962143,0.0
29,1,Charles Oakley,120.0,8.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.7153800557404724,0.0,,True,-2.5508646175797978,-0.9444266252924951,0.0594509555444942,0.0594509555444942,0.0594509555444942,0.0
29,2,Charles Oakley,150.0,7.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.492007693184502,120.0,30.0,True,-2.5508646175797978,-1.3357682944556566,0.05648318945541458,0.05648318945541458,0.05648318945541458,0.0
29,1,Chrishell Stause,130.0,7.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-1.3937462952891335,0.0,,False,0.13176927763112356,1.286805403793441,0.0743121822808056,0.0743121822808056,0.07431218228080562,1.3877787807814457e-17
29,2,Chrishell Stause,180.0,5.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.0932504808240313,130.0,50.0,False,0.13176927763112356,0.2050069805612169,0.06589223401818721,0.06589223401818721,0.06589223401818721,0.0
29,3,Chrishell Stause,220.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5314572919864896,155.0,40.0,False,0.0,-0.8176643350985706,0.06388521419407953,0.06388521419407953,0.06388521419407953,0.0
29,4,Chrishell Stause,220.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.2309675727538658,176.66666666666666,0.0,False,-0.15180601286800421,-0.519651551574359,0.07344786806174186,0.07344786806174185,0.07344786806174185,0.0
29,5,Chrishell Stause,190.0,6.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.0129955092030635,187.5,-30.0,True,-0.33085424431698957,0.07907945323273374,0.08371870230738525,0.08371870230738525,0.08371870230738525,0.0
29,6,Chrishell Stause,240.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5364962444070036,188.0,50.0,False,-0.5491078103370076,-1.0118891322381143,0.08358041469064924,0.08358041469064924,0.08358041469064924,0.0
29,7,Chrishell Stause,260.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.6771463149002184,196.66666666666663,20.0,False,-0.828692672556169,-1.6829665318233638,0.0859671358804007,0.0859671358804007,0.08596713588040072,2.7755575615628914e-17
29,8,Chrishell Stause,270.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.8473190198358412,205.7142857142857,10.0,False,-1.8647846042429446,-2.4226697810408107,0.09914970150832975,0.09914970150832972,0.09914970150832972,0.0
29,1,Jeannie Mai,180.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.2144225069675586,0.0,,False,-0.13176927763112345,-0.5365172535890668,0.06192615540003845,0.06192615540003845,0.06192615540003845,0.0
29,2,Jeannie Mai,180.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.0932504808240313,180.0,0.0,False,-0.13176927763112345,-0.046591011968385554,0.06425508022936276,0.06425508022936276,0.06425508022936276,0.0
29,3,Jeannie Mai,220.0,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5314572919864896,180.0,40.0,False,-0.28357529049912766,-1.095269344231376,0.06213611885473102,0.06213611885473102,0.06213611885473102,0.0
29,4,Jeannie Mai,210.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.1115015868466939,193.33333333333331,-10.0,True,-0.46262352194811296,-0.43969674900448985,0.0740374729870129,0.0740374729870129,0.0740374729870129,0.0
29,5,Jeannie Mai,240.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.4743360859118165,197.5,30.0,False,-0.680877087968131,-1.1215242628947382,0.07424734544456459,0.07424734544456459,0.07424734544456459,0.0
29,6,Jeannie Mai,250.00000000000003,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.6239684581690152,206.0,10.000000000000028,False,-0.9604619501872924,-1.7955120712134471,0.07728090687121485,0.07728090687121485,0.07728090687121485,0.0
29,7,Jeannie Mai,250.00000000000003,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5990140477963473,213.33333333333331,0.0,False,-1.3499267169490157,-1.826637891649359,0.08474086444668,0.08474086444667998,0.08474086444668,1.3877787807814457e-17
29,1,Jesse Metcalfe,180.0,4.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.2144225069675586,0.0,,False,-0.9959581346080263,-1.4007061105659697,0.05679928556451023,0.05679928556451023,0.056799285564510235,6.938893903907228e-18
29,2,Jesse Metcalfe,200.0,3.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.8392543274162825,180.0,20.0,False,-0.9959581346080263,-1.9060194336072271,0.05335234587537758,0.05335234587537758,0.05335234587537758,0.0
29,3,Jesse Metcalfe,200.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.2060752764845571,190.0,0.0,False,-1.2755429968271879,-1.2836365724013494,0.06097663275019546,0.06097663275019546,0.06097663275019546,0.0
29,4,Jesse Metcalfe,210.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.1115015868466939,193.33333333333331,10.0,True,-1.665007763588911,-1.6420809906452878,0.06564969353566066,0.06564969353566065,0.06564969353566066,1.3877787807814457e-17
29,5,Jesse Metcalfe,190.0,6.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.0129955092030635,197.5,-20.0,True,-2.3116349285139632,-1.899313118417711,0.06869134027018658,0.06869134027018658,0.06869134027018658,0.0
29,1,Johnny Weir,180.0,4.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.2144225069675586,0.0,,False,0.6832948841169337,0.2785469081589904,0.06718493557657056,0.06718493557657056,0.06718493557657056,0.0
29,2,Johnny Weir,180.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,-0.0932504808240313,180.0,0.0,False,0.6832948841169337,0.7684731497796716,0.06971163311834515,0.06971163311834515,0.06971163311834515,0.0
29,3,Johnny Weir,240.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.8568393074884221,180.0,60.0,False,0.5790338737925245,-1.0338725455512816,0.06251878826449442,0.0625187882644944,0.06251878826449442,1.3877787807814457e-17
29,4,Johnny Weir,240.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.4698995445682096,200.0,0.0,False,0.46262352194811307,-0.324621388042203,0.07489438288445079,0.07489438288445079,0.07489438288445079,0.0
29,5,Johnny Weir,290.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.9616676810266966,210.0,50.0,False,0.3308542443169896,-1.308389389201647,0.07287280417480524,0.07287280417480524,0.07287280417480524,0.0
29,6,Johnny Weir,220.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.3615518168829807,226.0,-70.0,False,0.17904823144898527,0.12986392638995717,0.09368935021606603,0.09368935021606603,0.09368935021606603,0.0
29,7,Johnny Weir,270.0,2.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.7552785820040897,225.0,50.0,False,0.0,-1.221090037374666,0.09003088082343452,0.09003088082343452,0.09003088082343454,1.3877787807814457e-17
29,8,Johnny Weir,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.0556757004366095,231.42857142857144,30.0,False,-0.49783842823917923,-2.1620082091412147,0.10176813115779952,0.10176813115779952,0.10176813115779952,0.0
29,9,Johnny Weir,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1954589451176785,240.0,0.0,False,-0.8873031950009026,-2.594098618616518,0.11412563578746628,0.11412563578746628,0.11412563578746626,-1.3877787807814457e-17
29,10,Johnny Weir,285.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1485518090008635,246.66666666666663,-15.0,False,-1.533930359925955,-2.5269176736235917,0.1350591825779996,0.1350591825779996,0.13505918257799962,2.7755575615628914e-17
29,1,Justina Machado,210.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.179323788321574,0.0,,False,1.3618033411115948,-0.3971502332213024,0.06279524382232914,0.06279524382232914,0.06279524382232914,0.0
29,2,Justina Machado,210.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.3055067315364393,210.0,0.0,False,1.3618033411115948,-0.03871340257898859,0.06430571781423292,0.06430571781423292,0.06430571781423292,0.0
29,3,Justina Machado,190.0,6.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.0433842687335908,210.0,-20.0,False,1.2755429968271883,1.6728318291518638,0.08195231561846594,0.08195231561846594,0.08195231561846596,1.3877787807814457e-17
29,4,Justina Machado,240.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.4698995445682096,203.33333333333331,50.0,False,1.1811333123561132,0.39468443988130675,0.08048006191205602,0.080480061912056,0.08048006191205602,1.3877787807814457e-17
29,5,Justina Machado,240.0,4.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.4743360859118165,212.5,0.0,False,1.0768723020317041,0.6398072959248903,0.08854715025081188,0.08854715025081188,0.08854715025081189,1.3877787807814457e-17
29,6,Justina Machado,270.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.7989128856930379,218.0,30.0,False,0.9604619501872925,-0.6248572392006272,0.08687865786441162,0.08687865786441162,0.08687865786441162,0.0
29,7,Justina Machado,260.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.6771463149002184,226.66666666666663,-10.0,False,0.8286926725561691,-0.018416849071439034,0.10153667371064214,0.10153667371064214,0.10153667371064214,0.0
29,8,Justina Machado,289.99800000000005,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9862095831243138,231.42857142857144,29.998000000000047,False,0.49783842823917945,-0.7955184251753438,0.11666959669654703,0.116669596696547,0.116669596696547,0.0
29,9,Justina Machado,259.99800000000005,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9163503855960896,238.74975,-30.0,False,0.2795848622191615,-0.6410850614166408,0.13873994278876361,0.13873994278876361,0.13873994278876361,0.0
29,10,Justina Machado,290.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.1825326317523688,241.11066666666667,30.001999999999956,False,0.0,-1.3537865167586352,0.15187019679096853,0.15187019679096853,0.15187019679096853,0.0
29,11,Justina Machado,300.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.6292019931090111,245.9996,10.0,False,-1.0360919316867756,-2.8800722562243237,0.20036132457071296,0.20036132457071296,0.20036132457071296,0.0
29,1,Kaitlyn Bristowe,200.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.8576900278702357,0.0,,False,5.01727983681493,3.7097281286070167,0.0946860963413156,0.0946860963413156,0.0946860963413156,0.0
29,2,Kaitlyn Bristowe,220.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.7717591356565965,200.0,20.0,False,5.01727983681493,3.116755198246848,0.08816370861516196,0.08816370861516196,0.08816370861516196,0.0
29,3,Kaitlyn Bristowe,230.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.6941482997374558,210.0,10.0,False,4.948759890378169,3.743623991479729,0.10080790523398933,0.10080790523398933,0.10080790523398933,0.0
29,4,Kaitlyn Bristowe,250.00000000000003,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5893655304753819,216.66666666666663,20.00000000000003,False,4.875197323201152,3.705140476715954,0.11206231262652828,0.11206231262652828,0.11206231262652828,0.0
29,5,Kaitlyn Bristowe,270.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7667350429807446,225.0,19.99999999999997,False,4.79579054559674,3.5710391977575062,0.1187070118048091,0.1187070118048091,0.1187070118048091,0.0
29,6,Kaitlyn Bristowe,270.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7989128856930379,234.0,0.0,False,4.7095302013123375,3.128031991998864,0.12644422869026678,0.12644422869026678,0.12644422869026678,0.0
29,7,Kaitlyn Bristowe,240.0,5.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5208817806924757,240.0,-30.0,False,4.615120516841263,4.5183601392543,0.15982792206698426,0.15982792206698426,0.15982792206698426,0.0
29,8,Kaitlyn Bristowe,280.0,3.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.916771246702764,240.0,40.0,False,4.394449154672438,3.473943304007114,0.1788043431441997,0.17880434314419968,0.17880434314419968,0.0
29,9,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.1954589451176785,245.0,20.0,False,4.262679877041311,2.5570785096989606,0.19102754316561865,0.19102754316561865,0.19102754316561868,2.7755575615628914e-17
29,10,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.2504942772553784,251.11111111111111,0.0,False,4.110873864173305,2.389143444891572,0.22081366116162807,0.22081366116162807,0.22081366116162812,5.551115123125783e-17
29,11,Kaitlyn Bristowe,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.6292019931090111,256.0,0.0,False,3.7135720667043017,1.8719799502377845,0.3222499801005236,0.3222499801005236,0.3222499801005236,0.0
29,1,Monica Aldama,190.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.5360562674188972,0.0,,False,-0.3999856423435389,-1.256135484426467,0.057626400814825944,0.057626400814825944,0.057626400814825944,0.0
29,2,Monica Aldama,160.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-1.025755289064345,190.0,-30.0,True,-0.3999856423435389,0.3342076862753352,0.06674908973052968,0.06674908973052968,0.06674908973052968,0.0
29,3,Monica Aldama,210.0,4.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3687662842355233,175.0,50.0,False,-0.5790338737925245,-0.9913158009922582,0.06278541481021475,0.06278541481021475,0.06278541481021475,0.0
29,4,Monica Aldama,240.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.4698995445682096,186.66666666666663,30.0,False,-0.7972874398125424,-1.587716499864897,0.0660075666496258,0.0660075666496258,0.0660075666496258,0.0
29,5,Monica Aldama,260.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.6692687239577686,200.0,20.0,False,-1.076872302031704,-1.927832565681289,0.06849571545273411,0.06849571545273411,0.06849571545273411,0.0
29,6,Monica Aldama,270.0,1.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.7989128856930379,212.0,10.0,False,-1.466337068793427,-3.0530891257092643,0.06814850488167787,0.06814850488167787,0.06814850488167787,0.0
29,7,Monica Aldama,220.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3646172464847329,221.66666666666663,-50.0,True,-2.112964233718479,-1.81555043791447,0.08483487259399942,0.08483487259399942,0.08483487259399942,0.0
29,1,Nelly,160.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.4288450139351183,0.0,,False,1.830674885477729,2.328730641769755,0.08247270769509361,0.08247270769509361,0.08247270769509361,0.0
29,2,Nelly,180.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.0932504808240313,160.0,20.0,False,1.830674885477729,1.911076926047409,0.0781498067588344,0.0781498067588344,0.0781498067588344,0.0
29,3,Nelly,180.0,7.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.1193067390173754,170.0,0.0,False,1.7512681078733179,2.5396106728176564,0.08937271601729191,0.08937271601729191,0.08937271601729191,0.0
29,4,Nelly,210.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.1115015868466939,173.33333333333334,30.0,True,1.6650077635889113,1.6831583114394766,0.09154739925446015,0.09154739925446015,0.09154739925446015,0.0
29,5,Nelly,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.4743360859118165,182.5,30.0,False,1.5705980791178367,1.126368735371436,0.09296204813386327,0.09296204813386327,0.09296204813386327,0.0
29,6,Nelly,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.5364962444070036,194.0,0.0,False,1.466337068793427,1.0049886144202376,0.1022577915783241,0.1022577915783241,0.1022577915783241,0.0
29,7,Nelly,270.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7552785820040897,201.66666666666663,30.0,False,1.3499267169490161,0.12326441696578261,0.10298549748218601,0.10298549748218601,0.10298549748218601,0.0
29,8,Nelly,240.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.6389623392350728,211.42857142857144,-30.0,True,1.0663514264498881,1.273643736078665,0.14348954797950436,0.14348954797950436,0.14348954797950436,0.0
29,9,Nelly,240.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7768170379306539,215.0,0.0,True,0.8873031950009024,0.7027795253187956,0.1586955718136721,0.1586955718136721,0.15869557181367214,2.7755575615628914e-17
29,10,Nelly,280.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.114570986249359,217.77777777777777,40.0,True,0.6690496289808847,0.028635691212311798,0.17438550741270156,0.17438550741270156,0.1743855074127016,2.7755575615628914e-17
29,11,Nelly,285.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.518622672309757,224.0,5.0,True,0.0,-1.4652819953817784,0.23081150586797977,0.23081150586797977,0.23081150586797977,0.0
29,1,Nev Schulman,200.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8576900278702357,0.0,,False,2.5508646175797987,1.243312909371886,0.07398968188916684,0.07398968188916685,0.07398968188916685,0.0
29,2,Nev Schulman,210.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.3055067315364393,200.0,10.0,False,2.5508646175797987,1.1479597613426864,0.07240793318000452,0.07240793318000452,0.07240793318000452,0.0
29,3,Nev Schulman,240.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8568393074884221,205.0,30.0,False,2.477302050402781,0.8703659124252972,0.07563286943615054,0.07563286943615054,0.07563286943615054,0.0
29,4,Nev Schulman,240.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.4698995445682096,216.66666666666663,0.0,False,2.3978952727983716,1.6146305503856038,0.09092219008026188,0.09092219008026188,0.09092219008026188,0.0
29,5,Nev Schulman,260.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.6692687239577686,222.5,20.0,False,2.3116349285139637,1.4660479180940686,0.09617401853104197,0.09617401853104197,0.09617401853104197,0.0
29,6,Nev Schulman,260.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.7114406719310264,230.0,0.0,False,2.217225244042889,1.0113391914196037,0.10232275180080597,0.10232275180080597,0.10232275180080597,0.0
29,7,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.9896753833157038,235.0,40.0,False,2.11296423371848,0.47074004642709566,0.10662689093721768,0.10662689093721768,0.10662689093721768,0.0
29,8,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.0556757004366095,244.28571428571428,0.0,False,1.8647846042429448,0.20368525375787527,0.1289295779499335,0.1289295779499335,0.1289295779499335,0.0
29,9,Nev Schulman,289.99800000000005,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.1256713391896018,251.25,-10.001999999999953,False,1.7129785913749398,0.37978546472752805,0.1536516947123087,0.1536516947123087,0.15365169471230872,2.7755575615628914e-17
29,10,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.2504942772553784,255.55533333333332,10.001999999999953,False,1.5339303599259546,-0.18673872907093392,0.17066984620337688,0.17066984620337688,0.1706698462033769,2.7755575615628914e-17
29,11,Nev Schulman,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.6292019931090111,259.9998,0.0,False,1.0360919316867758,-0.804544987523381,0.24657718946046153,0.24657718946046153,0.24657718946046153,0.0
29,1,Skai Jackson,210.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.179323788321574,0.0,,False,0.9959581346080263,-0.7629954397248709,0.060539425541627695,0.060539425541627695,0.06053942554162771,1.3877787807814457e-17
29,2,Skai Jackson,150.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-1.492007693184502,210.0,-60.0,True,0.9959581346080263,2.232547470650928,0.08070291036508331,0.08070291036508331,0.08070291036508331,0.0
29,3,Skai Jackson,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-0.1193067390173754,180.0,30.0,False,0.9015484501369518,1.6922791276278195,0.08211184580400721,0.08211184580400721,0.08211184580400721,0.0
29,4,Skai Jackson,280.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.9477634881968972,180.0,100.0,False,0.7972874398125426,-0.8446769630558882,0.07109900450268036,0.07109900450268036,0.07109900450268036,0.0
29,5,Skai Jackson,240.0,4.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.4743360859118165,205.0,-40.0,False,0.6808770879681308,0.2420209974514203,0.08509400201537898,0.08509400201537896,0.08509400201537896,0.0
29,6,Skai Jackson,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.0116629618349349,212.0,-60.0,True,0.5491078103370075,1.3056245260433768,0.10537870590528689,0.10537870590528689,0.10537870590528688,-1.3877787807814457e-17
29,7,Skai Jackson,270.0,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.7552785820040897,206.66666666666663,90.0,False,0.39730179746900346,-0.8281664462409657,0.0936388246595412,0.0936388246595412,0.0936388246595412,0.0
29,8,Skai Jackson,269.998,5.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.8473051293904678,215.7142857142857,-0.0020000000000095,False,0.0,-0.20688001082419405,0.12374336965610971,0.1237433696561097,0.1237433696561097,0.0
29,9,Skai Jackson,289.99800000000005,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1256713391896018,222.49975,20.000000000000057,False,-0.2795848622191614,-1.6196438721406574,0.12580654683447395,0.12580654683447398,0.12580654683447398,0.0
29,10,Skai Jackson,285.0,3.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1485518090008635,229.9995555555556,-4.998000000000047,False,-0.6690496289808846,-1.6660172363944046,0.14720160585310438,0.14720160585310438,0.1472016058531044,2.7755575615628914e-17
29,1,Veron Davis,170.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.1072112534837798,0.0,,False,-0.6832948841169336,-0.6366409939498923,0.06130922121132399,0.06130922121132399,0.061309221211324,6.938893903907228e-18
29,2,Veron Davis,180.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.0932504808240313,170.0,10.0,False,-0.6832948841169336,-0.6005047310007247,0.06079268191355341,0.06079268191355341,0.060792681913553394,-1.3877787807814457e-17
29,3,Veron Davis,220.0,3.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.5314572919864896,175.0,40.0,False,-0.9015484501369516,-1.7144365601424645,0.058405538480969785,0.058405538480969785,0.058405538480969785,0.0
29,4,Veron Davis,220.0,4.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.2309675727538658,190.0,0.0,False,-1.181133312356113,-1.5457947010004291,0.06628486307502715,0.06628486307502714,0.06628486307502714,0.0
29,5,Veron Davis,210.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.1819371288428884,197.5,-10.0,False,-1.5705980791178362,-1.5691863858811939,0.07099687153311933,0.07099687153311933,0.07099687153311933,0.0
29,6,Veron Davis,210.0,6.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.2740796031209692,200.0,0.0,False,-2.2172252440428886,-1.8960512400140916,0.07650782382546274,0.07650782382546274,0.07650782382546274,0.0
30,1,Amanda Kloots,210.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.934873488396349,0.0,,False,1.3618033411115948,0.029584974300155276,0.06341181128447101,0.06341181128447101,0.06341181128447101,0.0
