season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
29,Charles Oakley,7,,7.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.354292629800437,45.0,0.0,True
29,Charles Oakley,8,,7.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.0278911055710747,38.57142857142857,0.0,True
29,Charles Oakley,9,,6.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-0.8977505908174443,33.75,0.0,True
29,Charles Oakley,10,,5.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-0.7883550878349125,30.0,0.0,True
29,Charles Oakley,11,,3.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-0.5823844228760718,27.0,0.0,True
29,Chrishell Stause,1,130.0,7.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-1.3937462952891337,,,False
29,Chrishell Stause,2,180.0,5.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.09325048082403138,130.0,50.0,False
29,Chrishell Stause,3,220.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5314572919864896,155.0,40.0,False
29,Chrishell Stause,4,220.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.2309675727538658,176.66666666666666,0.0,False
29,Chrishell Stause,5,190.0,6.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.012995509203063561,187.5,-30.0,True
29,Chrishell Stause,6,240.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5364962444070036,188.0,50.0,False
29,Chrishell Stause,7,260.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.6771463149002184,196.66666666666666,20.0,False
29,Chrishell Stause,8,270.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.8473190198358412,205.71428571428572,10.0,False
29,Chrishell Stause,9,,6.0,False,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.8977505908174443,213.75,-270.0,True
29,Chrishell Stause,10,,5.0,False,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.7883550878349125,190.0,0.0,True
29,Chrishell Stause,11,,3.0,False,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.5823844228760718,171.0,0.0,True
29,Jeannie Mai,1,180.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.21442250696755868,,,False
29,Jeannie Mai,2,180.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.09325048082403138,180.0,0.0,False
29,Jeannie Mai,3,220.0,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5314572919864896,180.0,40.0,False
29,Jeannie Mai,4,210.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.1115015868466939,193.33333333333334,-10.0,True
29,Jeannie Mai,5,240.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.47433608591181653,197.5,30.0,False
29,Jeannie Mai,6,250.00000000000003,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.6239684581690152,206.0,10.000000000000028,False
29,Jeannie Mai,7,250.00000000000003,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5990140477963473,213.33333333333334,0.0,False
29,Jeannie Mai,8,0.0,7.0,False,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-1.0278911055710747,218.57142857142858,-250.00000000000003,True
29,Jeannie Mai,9,0.0,6.0,False,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.8977505908174443,191.25,0.0,True
29,Jeannie Mai,10,0.0,5.0,False,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.7883550878349125,170.0,0.0,True
29,Jeannie Mai,11,0.0,3.0,False,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.5823844228760718,153.0,0.0,True
29,Jesse Metcalfe,1,180.0,4.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.21442250696755868,,,False
29,Jesse Metcalfe,2,200.0,3.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.8392543274162825,180.0,20.0,False
29,Jesse Metcalfe,3,200.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.2060752764845571,190.0,0.0,False
29,Jesse Metcalfe,4,210.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.1115015868466939,193.33333333333334,10.0,True
29,Jesse Metcalfe,5,190.0,6.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.012995509203063561,197.5,-20.0,True
29,Jesse Metcalfe,6,,8.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-1.562836885881271,196.0,-190.0,True
29,Jesse Metcalfe,7,,7.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-1.354292629800437,163.33333333333334,0.0,True
29,Jesse Metcalfe,8,,7.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-1.0278911055710747,140.0,0.0,True
29,Jesse Metcalfe,9,,6.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.8977505908174443,122.5,0.0,True
29,Jesse Metcalfe,10,,5.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.7883550878349125,108.88888888888889,0.0,True
29,Jesse Metcalfe,11,,3.0,False,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.5823844228760718,98.0,0.0,True
29,Johnny Weir,1,180.0,4.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.21442250696755868,,,False
29,Johnny Weir,2,180.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,-0.09325048082403138,180.0,0.0,False
29,Johnny Weir,3,240.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.8568393074884221,180.0,60.0,False
29,Johnny Weir,4,240.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.46989954456820965,200.0,0.0,False
29,Johnny Weir,5,290.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.9616676810266966,210.0,50.0,False
29,Johnny Weir,6,220.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.3615518168829807,226.0,-70.0,False
29,Johnny Weir,7,270.0,2.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.7552785820040897,225.0,50.0,False
29,Johnny Weir,8,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.0556757004366097,231.42857142857142,30.0,False
29,Johnny Weir,9,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1954589451176785,240.0,0.0,False
29,Johnny Weir,10,285.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.1485518090008637,246.66666666666666,-15.0,False
29,Johnny Weir,11,,3.0,False,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,-0.5823844228760718,250.5,-285.0,True
29,Justina Machado,1,210.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.1793237883215741,,,False
29,Justina Machado,2,210.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.3055067315364393,210.0,0.0,False
29,Justina Machado,3,190.0,6.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.043384268733590844,210.0,-20.0,False
29,Justina Machado,4,240.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.46989954456820965,203.33333333333334,50.0,False
29,Justina Machado,5,240.0,4.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.47433608591181653,212.5,0.0,False
29,Justina Machado,6,270.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.7989128856930379,218.0,30.0,False
29,Justina Machado,7,260.0,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.6771463149002184,226.66666666666666,-10.0,False
29,Justina Machado,8,289.99800000000005,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9862095831243138,231.42857142857142,29.998000000000047,False
29,Justina Machado,9,259.99800000000005,3.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,0.9163503855960895,238.74975,-30.0,False
29,Justina Machado,10,290.0,2.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.1825326317523688,241.11066666666667,30.001999999999953,False
29,Justina Machado,11,300.0,1.0,True,Sasha Farber,Actor/Actress,48,Illinois,United States,4th Place,4,999,1.6292019931090111,245.99960000000002,10.0,False
29,Kaitlyn Bristowe,1,200.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.8576900278702357,,,False
29,Kaitlyn Bristowe,2,220.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.7717591356565963,200.0,20.0,False
29,Kaitlyn Bristowe,3,230.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.6941482997374558,210.0,10.0,False
29,Kaitlyn Bristowe,4,250.00000000000003,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5893655304753819,216.66666666666666,20.00000000000003,False
29,Kaitlyn Bristowe,5,270.0,2.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7667350429807446,225.0,19.99999999999997,False
29,Kaitlyn Bristowe,6,270.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.7989128856930379,234.0,0.0,False
29,Kaitlyn Bristowe,7,240.0,5.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.5208817806924757,240.0,-30.0,False
29,Kaitlyn Bristowe,8,280.0,3.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,0.916771246702764,240.0,40.0,False
29,Kaitlyn Bristowe,9,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.1954589451176785,245.0,20.0,False
29,Kaitlyn Bristowe,10,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.2504942772553784,251.11111111111111,0.0,False
29,Kaitlyn Bristowe,11,300.0,1.0,True,Artem Chigvintsev,TV Personality,35,,Canada,1st Place,1,999,1.6292019931090111,256.0,0.0,False
29,Monica Aldama,1,190.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.5360562674188972,,,False
29,Monica Aldama,2,160.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-1.025755289064345,190.0,-30.0,True
29,Monica Aldama,3,210.0,4.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3687662842355233,175.0,50.0,False
29,Monica Aldama,4,240.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.46989954456820965,186.66666666666666,30.0,False
29,Monica Aldama,5,260.0,3.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.6692687239577686,200.0,20.0,False
29,Monica Aldama,6,270.0,1.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.7989128856930379,212.0,10.0,False
29,Monica Aldama,7,220.0,6.0,True,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,0.3646172464847329,221.66666666666666,-50.0,True
29,Monica Aldama,8,,7.0,False,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-1.0278911055710747,221.42857142857142,-220.0,True
29,Monica Aldama,9,,6.0,False,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-0.8977505908174443,193.75,0.0,True
29,Monica Aldama,10,,5.0,False,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-0.7883550878349125,172.22222222222223,0.0,True
29,Monica Aldama,11,,3.0,False,Valentin Chmerkovskiy,TV Personality,48,Alabama,United States,Eliminated Week 7,10,7,-0.5823844228760718,155.0,0.0,True
29,Nelly,1,160.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.4288450139351183,,,False
29,Nelly,2,180.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.09325048082403138,160.0,20.0,False
29,Nelly,3,180.0,7.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,-0.1193067390173754,170.0,0.0,False
29,Nelly,4,210.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.1115015868466939,173.33333333333334,30.0,True
29,Nelly,5,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.47433608591181653,182.5,30.0,False
29,Nelly,6,240.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.5364962444070036,194.0,0.0,False
29,Nelly,7,270.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7552785820040897,201.66666666666666,30.0,False
29,Nelly,8,240.0,6.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.6389623392350728,211.42857142857142,-30.0,True
29,Nelly,9,240.0,5.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,0.7768170379306539,215.0,0.0,True
29,Nelly,10,280.0,4.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.114570986249359,217.77777777777777,40.0,True
29,Nelly,11,285.0,2.0,True,Daniella Karagach,Singer/Rapper,45,Texas,United States,3rd Place,3,999,1.518622672309757,224.0,5.0,True
29,Nev Schulman,1,200.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8576900278702357,,,False
29,Nev Schulman,2,210.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.3055067315364393,200.0,10.0,False
29,Nev Schulman,3,240.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.8568393074884221,205.0,30.0,False
29,Nev Schulman,4,240.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.46989954456820965,216.66666666666666,0.0,False
29,Nev Schulman,5,260.0,3.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.6692687239577686,222.5,20.0,False
29,Nev Schulman,6,260.0,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.7114406719310264,230.0,0.0,False
29,Nev Schulman,7,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,0.9896753833157038,235.0,40.0,False
29,Nev Schulman,8,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.0556757004366097,244.28571428571428,0.0,False
29,Nev Schulman,9,289.99800000000005,2.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.1256713391896018,251.25,-10.001999999999953,False
29,Nev Schulman,10,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.2504942772553784,255.55533333333335,10.001999999999953,False
29,Nev Schulman,11,300.0,1.0,True,Jenna Johnson,Producer,35,New York,United States,2nd Place,2,999,1.6292019931090111,259.9998,0.0,False
29,Skai Jackson,1,210.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1793237883215741,,,False
29,Skai Jackson,2,150.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-1.492007693184502,210.0,-60.0,True
29,Skai Jackson,3,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-0.1193067390173754,180.0,30.0,False
29,Skai Jackson,4,280.0,1.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.9477634881968973,180.0,100.0,False
29,Skai Jackson,5,240.0,4.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.47433608591181653,205.0,-40.0,False
29,Skai Jackson,6,180.0,7.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.011662961834934942,212.0,-60.0,True
29,Skai Jackson,7,270.0,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.7552785820040897,206.66666666666666,90.0,False
29,Skai Jackson,8,269.998,5.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,0.8473051293904678,215.71428571428572,-0.0020000000000095497,False
29,Skai Jackson,9,289.99800000000005,2.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1256713391896018,222.49975,20.000000000000057,False
29,Skai Jackson,10,285.0,3.0,True,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,1.1485518090008637,229.99955555555556,-4.998000000000047,False
29,Skai Jackson,11,,3.0,False,Alan Bersten,Actor/Actress,18,New York,United States,Eliminated Week 10,5,10,-0.5823844228760718,235.49960000000002,-285.0,True
29,Veron Davis,1,170.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.1072112534837798,,,False
29,Veron Davis,2,180.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.09325048082403138,170.0,10.0,False
29,Veron Davis,3,220.0,3.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.5314572919864896,175.0,40.0,False
29,Veron Davis,4,220.0,4.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.2309675727538658,190.0,0.0,False
29,Veron Davis,5,210.0,5.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.18193712884288848,197.5,-10.0,False
29,Veron Davis,6,210.0,6.0,True,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,0.27407960312096924,200.0,0.0,False
29,Veron Davis,7,,7.0,False,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-1.354292629800437,201.66666666666666,-210.0,True
29,Veron Davis,8,,7.0,False,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-1.0278911055710747,172.85714285714286,0.0,True
29,Veron Davis,9,,6.0,False,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.8977505908174443,151.25,0.0,True
29,Veron Davis,10,,5.0,False,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.7883550878349125,134.44444444444446,0.0,True
29,Veron Davis,11,,3.0,False,Peta Murgatroyd,Athlete,36,Washington D.C.,United States,Eliminated Week 6,11,6,-0.5823844228760718,121.0,0.0,True
30,Amanda Kloots,1,210.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.934873488396349,,,False
30,Amanda Kloots,2,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.525413931082906,210.0,30.0,False
30,Amanda Kloots,3,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7105546341905189,225.0,0.0,False
30,Amanda Kloots,4,255.0,3.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.5329206629054712,230.0,15.0,False
30,Amanda Kloots,5,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.8193546758009855,236.25,37.5,False
30,Amanda Kloots,6,285.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7678080834406117,247.5,-7.5,False
30,Amanda Kloots,7,255.0,5.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.6566627947365573,253.75,-30.0,False
30,Amanda Kloots,8,315.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.0697353944878412,253.92857142857142,60.0,False
30,Amanda Kloots,9,296.25,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.2771591009329222,261.5625,-18.75,False
30,Amanda Kloots,10,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.587683950204026,265.4166666666667,-3.75,False
30,Amanda Kloots,11,,,False,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.0,268.125,,False
30,Brian Austin Green,1,180.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.10387483204403877,,,False
30,Brian Austin Green,2,172.5,9.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.6422795499296446,180.0,-7.5,False
30,Brian Austin Green,3,190.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.14898726200768925,176.25,17.5,False
30,Brian Austin Green,4,195.0,10.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1547189021338465,180.83333333333334,5.0,True
30,Brian Austin Green,5,,7.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-1.5772577509168972,184.375,-195.0,True
30,Brian Austin Green,6,,6.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-1.3567094289921489,147.5,0.0,True
30,Brian Austin Green,7,,7.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-1.1733810594472909,122.91666666666667,0.0,True
30,Brian Austin Green,8,,7.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-1.0232251599448914,105.35714285714286,0.0,True
30,Brian Austin Green,9,,6.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.7875524060323068,92.1875,0.0,True
30,Brian Austin Green,10,,4.0,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.5823980845374582,81.94444444444444,0.0,True
30,Brian Austin Green,11,,,False,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,0.0,73.75,,False
30,Christine Chiu,1,187.5,5.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.15581224806605817,,,False
30,Christine Chiu,2,180.0,8.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-0.4014247187060279,187.5,-7.5,False
30,Christine Chiu,3,210.0,4.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.194829496471594,183.75,30.0,False
30,Christine Chiu,4,,11.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-2.3895474885116292,192.5,-210.0,True
30,Christine Chiu,5,,7.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-1.5772577509168972,144.375,0.0,True
30,Christine Chiu,6,,6.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-1.3567094289921489,115.5,0.0,True
30,Christine Chiu,7,,7.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-1.1733810594472909,96.25,0.0,True
30,Christine Chiu,8,,7.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-1.0232251599448914,82.5,0.0,True
30,Christine Chiu,9,,6.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-0.7875524060323068,72.1875,0.0,True
30,Christine Chiu,10,,4.0,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-0.5823980845374582,64.16666666666667,0.0,True
30,Christine Chiu,11,,,False,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.0,57.75,,False
30,Cody Rigsby,1,180.0,6.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.10387483204403877,,,False
30,Cody Rigsby,2,180.0,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.4014247187060279,180.0,0.0,False
30,Cody Rigsby,3,180.0,7.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.3208956412473309,180.0,0.0,True
30,Cody Rigsby,4,217.5,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.10314593475589767,180.0,37.5,False
30,Cody Rigsby,5,240.0,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.38919347100546814,189.375,22.5,False
30,Cody Rigsby,6,270.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.6559913722599401,199.5,30.0,False
30,Cody Rigsby,7,270.0,4.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.7643124332179602,211.25,0.0,False
30,Cody Rigsby,8,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.8704058178751999,219.64285714285714,15.0,False
30,Cody Rigsby,9,266.25,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.0680743913668231,227.8125,-18.75,True
30,Cody Rigsby,10,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.5320408211080907,232.08333333333334,18.75,True
30,Cody Rigsby,11,,,False,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.0,237.375,,False
30,Iman Shumpert,1,157.5,8.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.8829360723743296,,,True
30,Iman Shumpert,2,187.5,7.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.16056988748241116,157.5,30.0,False
30,Iman Shumpert,3,190.0,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.14898726200768925,172.5,2.5,False
30,Iman Shumpert,4,236.25,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.3180332988306845,178.33333333333334,46.25,False
